Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,Temperature Difference,Machine Power,Wear Rate,Heat Index,Mechanical Stress,Temperature Ratio,RPM per Torque
1,1.399570814986248,1.4154546076206955,-0.2893098475157057,-0.3396935718391292,-0.3723586681301531,0,0,0,0,0,0.015883792634447502,0.09827669547084389,-0.5239395351526022,1.9810289587637369,0.12648784598239263,1.0113490453390195,-0.4381448296990091
1,-0.2030580905462897,0.6718793727424964,0.0698624691766272,-0.6790515286400984,0.4923120832803776,0,0,0,0,0,0.8749374632887861,-0.047440216488960456,0.4601638971963042,-0.13643054250653017,-0.33430527271953187,-3.3088037562794517,0.217675033255683
2,-2.106179915866191,-2.3700193153955276,0.5616522566476678,-0.7788626924050894,-0.1050967995123527,0,0,0,0,0,-0.26383939952933666,-0.43744998880799685,-0.06729846485667655,4.991687082301,0.08185597623134892,1.1252691650612525,2.539834923180525
2,-0.4534688570357496,0.063499635114907,0.1693255722606579,-0.9086172052995782,1.8600639991479444,0,0,0,0,0,0.5169684921506565,-0.15385212825323077,1.5907152321588942,-0.028795106957744024,-1.6900861525841624,-0.1400308623837887,1.8529261751706572
1,-1.4050297696957144,-0.9504665942644344,0.2135313958535604,-0.5592781321221096,-0.4981289592444121,0,0,0,0,0,0.45456317543128,-0.11942344022240604,-0.41047883964637244,1.3354338600428282,0.2785926338821453,0.6764743457857664,0.48450374582439143
0,0.4480099023262832,0.2662928809907446,-0.4550816859890902,0.3789468072688056,-0.6081779639693888,0,0,0,0,0,-0.18171702133553858,-0.17245175195207088,-1.1160901521052797,0.11930184760284804,-0.23046709769744259,0.5943906141538919,-0.3300212042917321
1,0.7485028221136465,0.7394771213678013,-0.3887729505997364,0.9478704407292546,-0.0107690811766584,0,0,0,0,0,-0.009025700745845189,-0.3685063880285849,-0.017618790246971282,0.5535007122322747,-0.010207693721168318,0.9879416610342789,-0.19958871107165904
1,0.6984206688157432,0.7394771213678013,-0.4274530462435261,-0.2897879899566337,-1.0483739828692953,0,0,0,0,0,0.04105645255205814,0.12387075907175141,-1.8310707549676508,0.5164661056796402,0.30380618921852337,1.0587847043840704,-0.6018668231440149
0,0.4480099023262832,1.2802591103700858,-0.1456409208387725,-0.1999579425681419,-1.0955378420371424,0,0,0,0,0,0.8322492080438026,0.02912205888465057,-1.282292034764462,0.5735687589892363,0.21906149289928903,2.8576580645257255,-0.18204158079674101
1,1.0990778951988849,1.0098681158689435,-0.6374307083098131,0.5186824365397935,-1.07981655564786,0,0,0,0,0,-0.08920977932994134,-0.33062411291142024,-2.9782350033398752,1.1099237232177022,-0.5600818820994395,0.9188321594678253,-0.4197261342945087
1,0.3979277490284083,0.2662928809907446,-0.9468714734601308,0.6783802985637786,-1.362799710654943,0,0,0,0,0,-0.13163486803766367,-0.6423389528674085,-25.650997673204014,0.10596532671493682,-0.9244964745967312,0.6691990735527564,-0.5641578814231711
1,0.7485028221136465,0.3338906296160494,-0.4053501344470748,0.8081348114582674,1.2783764027444966,0,0,0,0,0,-0.4146121924975971,-0.32757755447597015,2.14979684146707,0.24991807854491524,1.0331004732046218,0.44607798361160245,-0.2241813673838614
2,1.04899574190101,0.4690861268666205,-0.9026656498672282,0.6284747166812831,1.6085234169194265,0,1,0,0,0,-0.5799096150343896,-0.5673025385582325,16.525752878868275,0.4920693496679219,1.010916298723646,0.44717638797707004,-0.5543012983995216
0,-0.6037153169294313,-0.27448910801154,-1.272889422457787,1.7363786344726833,1.215491257187367,0,0,0,0,0,0.3292262089178913,-2.2102179972019744,-4.4541530640506615,0.16571327883686374,2.1105530493684856,0.4546664633384235,-0.4651729868162343
1,0.097434829241045,1.0098681158689435,-0.8639855542234385,0.2092678288683213,-0.7496695414729302,0,0,0,0,0,0.9124332866278986,-0.18080438110593225,-5.51169059428036,0.09839632742566637,-0.15688171731275005,10.364549553123561,-0.7144699739775505
2,-0.6537974702273347,-0.27448910801154,-0.4827103257346543,0.2691545271273161,1.1368848252409551,0,0,0,0,0,0.3793083622157947,-0.12992366946258357,2.197772122274735,0.17946028442290246,0.30599769753595063,0.4198381310898866,-0.3803400731881334
1,1.2994065083904698,0.2662928809907446,-0.339041399057721,0.7682103459522711,1.2783764027444966,0,0,0,0,0,-1.0331136273997252,-0.2604551104622739,1.9341247710855287,0.34602270269742236,0.9820619786095696,0.20493423672365044,-0.1917426848190564
2,0.3979277490284083,0.4014883782413541,0.0311823735328375,-0.2498635244506374,0.7438526655088956,0,0,0,0,0,0.0035606292129458095,-0.007791337751651051,0.7213589803328886,0.1597633666146482,-0.18586164867605373,1.0089479289183514,0.041568933853004655
1,-1.4551119229935894,-1.1532598401403102,1.2357910664394314,-1.4276352568775312,0.4923120832803776,0,0,0,0,0,0.30185208285327914,-1.7642588965832158,0.22019592558100712,1.6781221436978464,-0.7028420874778945,0.7925574809171507,-2.8898250239300185
0,-0.0027294773547332,0.9422703672436388,0.5616522566476678,-0.5492970157456104,0.7438526655088956,0,0,0,0,0,0.9449998445983719,-0.3085139084633516,0.4763241383236575,-0.0025719056294276482,-0.4085960493184541,-345.22007138459793,1.2461693759956454
2,0.347845595730505,-0.3420868566368448,0.4566634256145243,-0.9485416708055744,-1.4728487153799197,0,0,0,0,0,-0.6899324523673498,-0.433164288728198,-1.0111112076275048,-0.11899340643841913,1.3970583813303128,-0.9834445536630516,8.874431656906454
1,-1.304865463099936,-1.018064342889739,-0.2119496562281263,0.4887390874102958,-1.3785209970442254,0,0,0,0,0,0.286801120210197,-0.10358808156186038,-1.7492803701425481,1.3284370002503512,-0.6737370940713258,0.7802063673837678,-0.14236857083991716
1,0.097434829241045,0.6718793727424964,0.4842920653600884,-0.6291459467576029,0.6180823743946366,0,0,0,0,0,0.5744445435014515,-0.3046903899681677,0.416415602305797,0.06546445195374556,-0.38886402061270087,6.8956796863709515,1.3058831665068689
1,1.199242201794663,1.2802591103700858,-0.4827103257346543,0.3090789926333123,0.4608695105018128,0,0,0,0,0,0.08101690857542287,-0.149195621211765,0.8909312005045128,1.535340754387898,0.14244508404130804,1.0675567524676677,-0.36874041096912386
2,1.950474501263043,2.0914320938735895,-0.1401151928896597,0.1094566651033303,0.2093289282732948,0,0,0,0,0,0.14095759261054663,-0.015336541744012009,0.24343833795220635,4.079284970223611,0.02291244639844908,1.0722683595808449,-0.12629172215267184
1,-1.354947616397811,-1.085662091515044,-0.3721957667523979,0.1294188978563281,-0.6396205367479536,0,0,0,0,0,0.269285524882767,-0.0481691659198863,-1.0188216371833403,1.4710152631117708,-0.08277898491219315,0.8012576120111015,-0.32954625379373137
1,-0.5536331636315563,-0.0040981135103977,-0.3832472226506236,0.5885502511752868,0.0206734916019062,0,0,0,0,0,0.5495350501211587,-0.2255602491532556,0.03351990029255294,0.002268851547682702,0.012167388674972078,0.007402218254983367,-0.24125596427754087
2,1.149160048496788,0.8070748699930677,0.0367081014819503,-0.0003356150381599,-0.5767353911908241,0,0,0,0,0,-0.34208517850372044,-1.2319790879642231e-05,-0.5563141547426842,0.9274581967417725,0.00019356107032267327,0.7023172020718952,0.036720425408925166
1,-1.4050297696957144,-0.8828688456391679,-0.4219273182944132,0.9877949062352508,0.6023610880053543,0,0,0,0,0,0.5221609240565465,-0.4167776558127207,1.0420161807821557,1.2404570108599213,0.5950092144460125,0.6283630885845001,-0.2122589795209381
1,0.7485028221136465,0.4014883782413541,-0.3224642152103826,0.6783802985637786,-1.3785209970442254,0,0,0,0,0,-0.3470144438722924,-0.21875337059055389,-2.0346098730006887,0.3005151841594847,-0.9351614855512993,0.5363885965153988,-0.19212821759545276
1,-0.4033867037378747,0.1310973837401734,0.3848289622760577,-0.6790515286400984,0.759573951898178,0,0,0,0,0,0.5344840874780481,-0.2613186950985397,0.5484965815921181,-0.05288294149560781,-0.5157898531516584,-0.32499183172225227,1.1990365950193995
1,-0.0027294773547332,-0.27448910801154,0.1748513002097707,-0.6890326450165977,-0.6710631095265183,0,0,0,0,0,-0.27175963065680675,-0.12047825386812948,-0.5711898258159985,0.0007492118044384137,0.46238438933011966,100.56471343700547,0.5622818518011424
2,-0.5536331636315563,-0.0716958621357025,-0.4992875095819927,0.4088901563983033,0.0678373507697534,0,0,0,0,0,0.48193730149585384,-0.20415374788070034,0.1354816427948923,0.03969320697348089,0.02773802496589103,0.12950066369834773,-0.3543835602190414
1,-0.4033867037378747,0.4014883782413541,0.7495270069175035,-0.6690704122636,-1.2527507059299663,0,0,0,0,0,0.8048750819792287,-0.5014863435209962,-0.7160510817933535,-0.16195507348784488,0.8381784312800784,-0.9952940305693512,2.2649138508416926
1,1.149160048496788,0.6042816241171917,-0.0572292736529674,-0.6590892958871006,-0.7182269686943654,0,0,0,0,0,-0.5448784243795964,0.03771920167606448,-0.76182570016497,0.6944163004762298,0.473375707083896,0.525846356134335,-0.16787174166879426
1,0.4480099023262832,0.6042816241171917,-1.720473386335925,2.634679108357603,0.0206734916019062,0,0,0,0,0,0.15627172179090848,-4.5328952874645205,-0.028694316811678958,0.2707241513983108,0.054468016420348625,1.3488130976111699,-0.47334945810755563
2,0.1475169825389484,1.1450636131195149,-0.9137171057654538,0.7881725787052688,1.7971788535908149,1,0,0,0,0,0.9975466305805665,-0.7201667674582726,20.82891249226612,0.16891632902253664,1.4164870914292513,7.762249426551195,-0.5109781441940202
1,-1.304865463099936,-0.8828688456391679,0.0311823735328375,-0.3097502227096322,0.2722140738304243,0,0,0,0,0,0.421996617460768,-0.009658747146411356,0.2639824737284997,1.1520250651214587,-0.08431836999367019,0.6765976038186793,0.04517549234893848
2,0.097434829241045,0.2662928809907446,-1.864142313012858,2.165566638662145,-0.5295715320229769,0,0,0,0,0,0.1688580517496996,-4.036924402779131,0.6128290723047803,0.02594620138743912,-1.1468224425341607,2.7330358462676623,-0.5888810837988536
1,-0.9542903900146694,-0.8828688456391679,0.0919653809730785,-0.8387493906640842,0.5866398016160719,0,0,0,0,0,0.07142154437550152,-0.07713590725335996,0.537232967123282,0.8425132550368025,-0.4920437761447795,0.9251574309844998,0.5703257888563822
2,0.2977634424326301,-0.4096846052621496,-0.4827103257346543,-0.0602223132971546,-0.4666863864658474,0,0,0,0,0,-0.7074480476947798,0.0290699324681639,-0.9021761107616056,-0.12198909837451087,0.028104933777263235,-1.375872746214781,-0.5136431015171418
1,-0.0528116306526365,-0.4096846052621496,1.7607352216051488,-1.7470309809255025,-1.3470784242656606,0,0,0,0,0,-0.3568729746095131,-3.076058981350925,-0.4879419126193642,0.021636112057175826,2.3533877409284174,7.757469333920237,-2.3569775103888735
2,-0.9042082367167944,-0.6800755997632919,0.854515837950647,-1.198069580218052,-1.614340292883461,0,0,0,0,0,0.2241326369535025,-1.0237694312632086,-0.8704915104243085,0.6149299588960826,1.9340919970239754,0.752122765694621,-4.314220472471957
1,1.2994065083904698,1.2802591103700858,0.3240459548358168,-0.4494858519806194,-0.6081779639693888,0,0,0,0,0,-0.01914739802038401,-0.1456540720902504,-0.45933297235502946,1.6635770204410822,0.2733673902906192,0.9852645050669315,0.5886242088448722
0,0.6984206688157432,0.4690861268666205,-0.129063736991434,-0.3596558045921277,-0.3880799545194355,0,0,0,0,0,-0.22933454194912267,0.046418522171320954,-0.44558938581665025,0.32761944645837165,0.1395752082887639,0.6716383804362674,-0.20155369240010965
1,-0.9542903900146694,-1.558846331892062,1.2578939782358824,-1.2978807439830429,0.3036566466089891,0,0,0,0,0,-0.6045559418773926,-1.6325963723245767,0.1344866718880394,1.4875920740342126,-0.3941101144162707,1.6335136015234308,-4.222810650383931
1,-1.2047011565041297,-1.1532598401403102,0.6555896317825857,-0.569259248498609,-0.7653908278622126,0,0,0,0,0,0.051441316363819434,-0.3732004611120345,-0.4623070917870575,1.3893334631667995,0.43570580747657134,0.9572995210587373,1.5220051260473053
1,-0.6037153169294313,-0.0716958621357025,0.1582741163624323,-0.6291459467576029,-1.4885700017692018,0,0,0,0,0,0.5320194547937287,-0.09957751878606548,-1.2851621051880757,0.04328389013178445,0.9365277830780512,0.11875773253585198,0.4267827598987611
0,0.1475169825389484,-0.3420868566368448,-0.5600705170222336,0.398909040021804,-0.7653908278622126,0,0,0,0,0,-0.4896038391757932,-0.22341719228985465,-1.7398034400456284,-0.05046362085730118,-0.30532132038400905,-2.3189659302211174,-0.4003623545198508
1,0.2977634424326301,0.3338906296160494,0.1693255722606579,-0.1700145934386449,-1.4728487153799197,0,0,0,0,0,0.036127187183419285,-0.02878781832666164,-1.2595711154528677,0.09942042327047314,0.25040577554194743,1.1213284844112223,0.20401030056923153
0,0.347845595730505,0.5366838754919253,-1.3447238857962531,1.816227565484677,1.5141956985837322,0,0,0,0,0,0.1888382797614203,-2.4423245893488237,-4.392488484185537,0.18668312238944493,2.7501239673061013,1.5428796054319562,-0.4774912021588796
1,-0.0027294773547332,0.8746726186183724,-0.7313680834447309,0.7282858804462741,1.5770808441408617,0,0,0,0,0,0.8774020959731056,-0.5326450485818499,5.870787300199263,-0.002387399105324036,1.1485657111100807,-320.4542500056278,-0.423175408489641
1,-1.705522689483049,-1.6940418291426331,0.2356343076500117,-0.2099390589446411,1.4041466938587557,0,0,0,0,0,0.011480860340415955,-0.0494688448031155,1.1363772316497336,2.8892267765361277,-0.2947852355289362,0.9932684212228828,0.2982482684630033
0,1.8503101946672644,1.7534433507471423,0.9484532130855649,-1.237994045724048,0.9796719613481312,0,0,0,0,0,-0.09686684392012213,-1.1741794304477708,0.5027947064721793,3.244414107658965,-1.212828054911786,0.9476483217790727,-3.985197235502641
2,-0.2531402438441931,0.6042816241171917,0.2080056679044476,-0.5393158993691112,0.8067378110660252,0,0,0,0,0,0.8574218679613848,-0.11218076385975982,0.6678261803733835,-0.15296799767959093,-0.4350865281301414,-2.387141668746771,0.45151475299362837
1,-1.0544546966104762,-0.6124778511379871,-0.10143509724587,-0.3895991537216247,-1.4571274289906373,0,0,0,0,0,0.44197684547248905,0.039519028044661654,-1.6216162288605924,0.6458301467023426,0.567695613199319,0.5808479521280384,-0.1661778450412079
1,-0.7539617768231129,-0.4096846052621496,-0.1235380090423212,0.0196266177148385,-0.985488837312166,0,0,0,0,0,0.3442771715609633,-0.0024246332767259003,-1.1243942663564424,0.308886532920526,-0.01934181267216655,0.543375828663879,-0.12116004711527782
1,-1.6053583828872708,-1.558846331892062,0.1416969325150938,0.0096455013383393,-0.2937522361837412,0,0,0,0,0,0.04651205099520883,0.0013667379522129108,-0.2572944078395845,2.5025070265359948,-0.0028333875872504377,0.9710269984004718,0.14034325149497218
1,-0.5536331636315563,-1.1532598401403102,1.7441580377578103,-1.617276468031014,-1.1741442739835544,0,0,0,0,0,-0.5996266765087539,-2.820785750992856,-0.4278705008341725,0.6384828937861029,1.8989159043869621,2.0830757907916917,-2.8255702721364355
1,-1.254783309802033,-0.4096846052621496,1.456820184403944,-1.5274464206425222,-0.1522606586801998,0,0,0,0,0,0.8450987045398832,-2.2252147761875833,-0.06197468567165007,0.5140654049657795,0.23256999810574397,0.3264982902321083,-2.7620249704781035
1,0.097434829241045,-0.4096846052621496,-0.0738064575003059,-0.4694480847336179,-0.9697675509228836,0,0,0,0,0,-0.5071194345031946,0.03464830011449177,-1.04704633148876,-0.039917549556402476,0.45525551941755893,-4.204703887237558,-0.1391126021347954
0,0.2977634424326301,-0.2068913593862736,-0.3832472226506236,0.3789468072688056,-1.40996356982279,0,0,0,0,0,-0.5046548018189037,-0.1452303114180909,-2.2861081807890713,-0.06160468338042326,-0.5343011931496738,-0.6948178651349499,-0.2779274883051491
0,-0.5536331636315563,-0.4772823538874159,-0.9081913778163412,0.2691545271273161,-0.781112114251495,0,0,0,0,0,0.07635080974414044,-0.24444382083726296,-8.508047454289391,0.2642393395282061,-0.2102398617447792,0.8620913363583255,-0.7155877069374669
1,0.5982563622199649,0.2662928809907446,-0.1345894649405469,-0.1600334770621456,-0.8911611189764717,0,0,0,0,0,-0.3319634812292203,0.021538820050369462,-1.0297553390833745,0.15931141026659693,0.14261561249239718,0.4451150005369018,-0.16023193932754465
2,1.149160048496788,0.9422703672436388,0.1748513002097707,-0.7289571105225939,-1.4256848562120723,0,0,0,0,0,-0.20688968125314933,-0.12745909857203305,-1.213502386180715,1.0828194609187862,1.039263113300172,0.8199644326969242,0.645105653009009
2,-0.2531402438441931,-0.7476733483885967,-0.5048132375311055,0.2891167598803138,-0.5295715320229769,0,0,0,0,0,-0.4945331045444036,-0.14594996757968445,-1.0694379821113298,0.1892662137268937,-0.15310800546333694,2.953593379837253,-0.39159621008881634
1,1.3494886616883446,1.483052356245962,0.1803770281588835,-0.5592781321221096,1.8915065719265092,0,0,0,0,0,0.13356369455761752,-0.10088092738643754,1.6024596606025314,2.0013623394441096,-1.0578782624437528,1.0989735581701858,0.4092763289178564
0,-0.2531402438441931,-0.5448801025127208,1.838095412892728,-1.7370498645490031,0.8539016702338723,0,0,0,0,0,-0.2917398586685277,-3.1928633879934574,0.30087137534376734,0.13793108201591908,-1.4832697806179154,2.1524831225496195,-2.4938548954451663
1,-0.3032223971420965,-0.7476733483885967,-0.549019061124008,0.2491922943743175,-0.325194808962306,0,0,0,0,0,-0.4444509512465002,-0.1368113194967252,-0.7210832674498603,0.22671130497764813,-0.0810360405639349,2.465758979005172,-0.4394992377046282
1,-0.7038796235252095,-0.2068913593862736,2.1309589941957072,-1.7869554464314987,-1.5828977201048962,0,0,0,0,0,0.49698826413893593,-3.8079287808002076,-0.5055632229739621,0.14562661215542907,2.8285677020854463,0.29393003074887813,-2.7078521457074616
2,1.950474501263043,1.95623659662298,-0.6042763406151362,1.3471150957892186,1.2783764027444966,0,0,0,0,0,0.005762095359937103,-0.8140297804709178,3.2304775628823417,3.8155896001507195,1.7221201502378292,1.002954201839709,-0.25745492485614474
1,0.3979277490284083,0.4690861268666205,-1.1071175839844023,1.9060576128731683,1.4984744121944498,0,0,0,1,0,0.07115837783821222,-2.1102298992992194,-13.989060959521332,0.18666238656448864,2.856178561058877,1.1788223566010527,-0.38096890408508266
1,0.1975991358368233,0.9422703672436388,0.0698624691766272,-1.1182206492060591,0.4294269377232481,0,0,0,0,0,0.7446712314068155,-0.07812165563782636,0.4013851780909164,0.18619181029198914,-0.4801940690874604,4.76859558749165,-0.590949801458598
1,-0.6537974702273347,-0.0716958621357025,-0.311412759312157,-0.7189759941460955,0.5394759424482247,0,0,0,0,0,0.5821016080916321,0.22389829821623683,0.7834532947623772,0.04687457329009005,-0.38787025203961417,0.10966066006767024,-1.1081357920506287
1,0.2476812891347267,1.0098681158689435,-0.2230011121263519,-0.2398824080741382,-0.5452928184122593,0,0,0,0,0,0.7621868267342169,0.05349404378008019,-0.7017935635719111,0.2501254367944775,0.13080615438626653,4.077288677707196,-0.2933771228229939
1,-1.1546190032062544,-0.7476733483885967,-0.129063736991434,-0.6291459467576029,-0.2465883770158941,0,0,0,0,0,0.40694565481765776,0.08119992700155,-0.2831302214516572,0.863277856240324,0.15514007791708542,0.6475498379226283,-0.3480175984677065
2,-1.4050297696957144,-1.220857588765615,-0.7424195393429566,0.2491922943743175,1.5141956985837322,0,0,0,0,0,0.18417218093009935,-0.18500522839719521,5.878534787620456,1.7153412567746171,0.37732590026180274,0.8689193745909133,-0.5943196597404662
1,0.7985849754115499,0.3338906296160494,1.4899745520986207,-1.4475974896305297,-1.0640952692585777,0,0,0,0,0,-0.46469434579550056,-2.156883421231336,-0.42735186524767016,0.2666400402420797,1.5403816405064397,0.41810281923220405,-3.3288268737354256
1,-0.3533045504399714,0.5366838754919253,-0.819779730630536,0.6883614149402778,-1.362799710654943,0,0,0,0,0,0.8899884259318966,-0.5643047353161955,-7.561855918998265,-0.18961285535905625,-0.9380987371066377,-1.519040371327205,-0.4855475393931186
1,0.6483385155178683,0.2662928809907446,-0.4440302300908645,0.468776854657298,-0.2465883770158941,0,0,0,0,0,-0.38204563452712365,-0.2081510946347518,-0.4435283901428581,0.1726479311545157,-0.11559492377255878,0.41073123779795795,-0.3023129270337445
1,1.3494886616883446,1.618247853496533,-0.642956436258926,1.187417233765233,-0.7496695414729302,0,0,0,0,0,0.2687591918081884,-0.7634575529741261,-2.0996584663729894,2.1838071300950728,-0.8901705331738373,1.1991563170837938,-0.2939340635769774
1,0.8486671287094248,0.5366838754919253,-0.2561554798210288,0.7582292295757719,0.5866398016160719,0,0,0,0,0,-0.31198325321749953,-0.19422457211631086,0.7886591696271751,0.4554659636383787,0.44480744481783785,0.6323844265160417,-0.14568946728455562
1,0.4480099023262832,-0.2068913593862736,-0.5987506126660234,0.1394000142328273,1.4355892666373202,0,0,0,0,0,-0.6549012617125568,-0.08346584392755772,3.577798027744823,-0.09268937771079638,0.20012116420173653,-0.46180086268627996,-0.5254964061670385
1,-0.4534688570357496,0.4014883782413541,2.108856082399256,-1.6072953516545152,0.7910165246767428,0,0,0,0,0,0.8549572352771037,-3.3895545785486756,0.25443973722523583,-0.18206247599424355,-1.2713971831948379,-0.8853714472606052,-3.4725378296637532
0,0.347845595730505,-0.3420868566368448,0.705321183324601,-0.9485416708055744,-1.237029419540684,0,0,0,0,0,-0.6899324523673498,-0.6690265336852819,-0.7253938036053942,-0.11899340643841913,1.1733739524467701,-0.9834445536630516,13.70664758001912
1,-0.9542903900146694,-1.356053086016186,0.6224352640879088,-1.1481639983355565,-0.702505682305083,0,0,0,0,0,-0.4017626960015165,-0.7146577615202214,-0.43299458403969887,1.2940684283349821,0.8065917330488523,1.4210067503617432,-4.200988574014045
2,1.149160048496788,1.1450636131195149,0.0035537337872734,-1.1082395328295602,0.6495249471732014,0,0,0,0,0,-0.004096435377273222,-0.003938388272208496,0.6472248822412168,1.3158613571843292,-0.7198292240163735,0.9964352786344846,-0.03283212421906236
2,0.1975991358368233,-0.1392936107609688,-0.1235380090423212,0.029607734091337,0.6495249471732014,0,0,0,0,0,-0.3368927465977921,-0.003657680521898232,0.7410760008696883,-0.027524297113958263,0.01923096192159386,-0.704930262832713,-0.1199855099683644
2,0.7485028221136465,0.2662928809907446,-0.2948355754648185,-0.0402600805441561,0.5709185152267895,0,0,0,0,0,-0.4822099411229019,0.011870104015496206,0.8096246710164342,0.19932097293034576,-0.022985225407180555,0.35576737070780595,-0.3072036178634574
1,0.9989135886031064,0.5366838754919253,-0.5103389654802183,0.2691545271273161,1.9072278583157916,0,0,0,0,0,-0.4622297131111811,-0.13736004292847184,3.8949961787060308,0.5361008160130619,0.5133390123290307,0.5372675691021792,-0.4021094000549732
1,-1.0043725433125728,-1.1532598401403102,-0.7424195393429566,1.616605237954695,1.7342937080336855,0,0,0,1,0,-0.1488872968277375,-1.2001993160617352,6.733017339940307,1.1583025187419744,2.8036682925591263,1.148239114877319,-0.28373387340739215
1,0.4480099023262832,0.5366838754919253,-0.1235380090423212,0.4288523891513011,-1.6300615792727433,0,0,0,0,0,0.08867397316564213,-0.05297957032879449,-1.8598200447821283,0.24043969063922857,-0.6990558027348589,1.1979286009197658,-0.08645960211166347
2,-1.104536849908351,-0.6800755997632919,-0.582173428818685,0.3290412253863101,-0.1837032314587646,0,0,0,0,0,0.4244612501450591,-0.19155905840584986,-0.43966383214782895,0.7511685606620789,-0.060445936386616855,0.6157111008290228,-0.4380401583475829
1,0.1475169825389484,1.2126613617448194,0.0422338294310631,-0.0302789641676569,0.2093289282732948,0,0,0,0,0,1.065144379205871,-0.0012787966080060932,0.20084641503870942,0.17888814492616792,-0.006338263118441115,8.220486488222768,0.0435525557046542
1,-1.555276229589396,-1.6264440805173284,-0.1401151928896597,-0.4295236192276209,-0.1208180859016351,0,0,0,0,0,-0.07116785092793232,0.06018278475874285,-0.1405049663659562,2.5295698171849823,0.05189422152462391,1.0457589780991645,-0.24561085719264134
1,0.3979277490284083,0.8746726186183724,1.3407798974725749,-1.3078618603595422,0.1307224963268829,0,0,0,0,0,0.47674486958996415,-1.753554891041158,0.05584570188253442,0.34805650626359236,-0.1709669672369205,2.1980689226976455,-4.355134786448442
1,-1.5051940762914926,-1.2884553373908814,-1.0187059367985971,0.3689656908923071,1.7185724216444032,0,0,0,0,0,0.21673873890061124,-0.3758675397869893,-91.87310104529439,1.939375341406911,0.6340942609004925,0.8560061175402619,-0.7441427813538506
1,1.2994065083904698,1.0774658644942483,-1.2618379665595612,1.3171717466597217,-1.6929467248298729,0,0,0,0,0,-0.22194064389622148,-1.6620573184148086,6.4656273766347505,1.4000661568923902,-2.229901594546019,0.829198451398299,-0.544559534000249
0,0.3979277490284083,1.1450636131195149,-0.3942986785488492,-0.1300901279326479,-1.07981655564786,0,0,0,0,0,0.7471358640911065,0.0512943655360938,-1.7827541684419885,0.4556525860629847,0.14047347386802134,2.877566633428643,-0.4532638279087387
2,1.7000637347735827,0.9422703672436388,0.3682517784287193,-1.0383717181940662,0.2250502146625771,0,0,0,0,0,-0.757793367529944,-0.38238223189504983,0.16448011850642102,1.601919679702696,-0.2336857780791236,0.5542559069817061,-9.596958274484207
2,1.2493243550925663,1.3478568589953903,-0.5213904213784439,1.4768696086837063,-1.6929467248298729,0,0,0,0,0,0.09853250390282398,-0.7700256675926153,-3.537218644277305,1.683910401121508,-2.5002615670218566,1.0788686328743855,-0.2105037824964588
2,-0.2531402438441931,0.5366838754919253,1.186059514897416,-0.8686927397935815,0.0992799235483181,0,0,0,0,0,0.7898241193361184,-1.0303212895544824,0.04541501403404242,-0.13585628710927253,-0.08624374879368576,-2.120104916317661,9.032703241487935
1,-0.9542903900146694,-0.9504665942644344,-0.5545447890731209,0.4887390874102958,1.5299169849730143,0,0,0,0,0,0.0038237957502350595,-0.2710277141397321,3.434502386423196,0.9070211369365216,0.7477302310492223,0.9959930480383689,-0.37249293295426766
2,0.4980920556241866,0.4690861268666205,-0.1235380090423212,0.0196266177148385,0.9953932477374136,0,0,0,0,0,-0.029005928757566135,-0.0024246332767259003,1.1356947112444464,0.23364807319578298,0.01953620274927375,0.941765927743583,-0.12116004711527782
1,-0.7539617768231129,-0.2068913593862736,0.4069318740725089,-0.3297124554626299,-1.6929467248298729,0,0,0,0,0,0.5470704174368394,-0.1341705074064566,-1.2032897655019106,0.15598817693222405,0.5581856216110745,0.27440563400711016,0.6071004561980511
0,0.0473526759431701,1.0098681158689435,-0.8639855542234385,0.9079459752232584,-1.1741442739835544,0,0,0,0,0,0.9625154399257735,-0.7844522066082072,-8.632496844580658,0.047819957636081836,-1.066059567894803,21.32652687001106,-0.45283543949526095
1,-0.9042082367167944,-1.220857588765615,-0.7313680834447309,0.7083236476932764,0.7124100927303308,0,0,0,0,0,-0.3166493520488206,-0.5180453086720124,2.6519934856056375,1.1039094876200741,0.5046169155362532,1.3501951643335868,-0.42812032979364667
1,-1.354947616397811,-0.6800755997632919,0.047759557380176,-0.2598446408271366,0.9953932477374136,0,0,0,0,0,0.674872016634519,-0.012410065033514854,0.9500206805331374,0.921466812869584,-0.2586476009400852,0.5019202156104776,0.06452639542264228
2,0.1475169825389484,1.0774658644942483,-0.996603025002146,1.4070017940482134,-0.4195225272980002,0,0,0,0,0,0.9299488819552999,-1.402222244131896,-123.49885635397179,0.15894451311891097,-0.5902689485519269,7.3040123648798785,-0.4140433245485914
1,-2.056097762568316,-2.437617064020832,0.196954212006222,-1.1481639983355565,-0.5295715320229769,0,0,0,0,0,-0.3815193014525162,-0.22613573554609273,-0.44243257320207674,5.01197899133158,0.6080349676121873,1.1855550394529646,-1.3292987110145826
1,-0.503551010333653,0.1310973837401734,-0.7037394436991669,0.4088901563983033,2.174489726933592,0,0,0,0,0,0.6346483940738264,-0.2877521311978073,7.339788171887251,-0.06601422003446293,0.8891274445323802,-0.26034578632521904,-0.4994991557739401
