Air_temperature_K,Process_temperature_K,Rotational_speed_rpm,Torque_Nm,Tool_wear_min,TWF,HDF,PWF,OSF,RNF,Type_H,Type_L,Type_M,Temperature_Difference,Machine_Power,Wear_Rate,Heat_Index,Mechanical_Stress,Temperature_Ratio,RPM_per_Torque,Power_per_Wear,Torque_per_Temp,Wear_Temp_Product
1.649981581475708,1.2126613617448194,0.6058580802405703,-1.0583339509470646,-0.9226036917550363,0,0,0,0,0,1,0,0,-1.5009251941692283,-1.1243900979683408,-0.9646082468627031,1.5166908455832067,-1.014923098379489,-1.527186465765201,0.5382611929933807,-0.14482523842697861,-1.0748893692074228,-0.9180360561164672
0.347845595730505,-0.0716958621357025,1.5231289197932976,-1.2978807439830429,1.2940976891337788,0,0,0,0,0,0,1,0,-0.8007793297848904,-1.0731801723654102,0.7975878512007694,0.1754935624615222,0.29337431110139106,-0.7902954424848543,0.9990173948318293,-0.24797953566478126,-1.2966000597587357,1.2927783668780464
-0.5536331636315563,-0.27448910801154003,0.6832182715281497,-0.6291459467576029,1.3727041210801907,0,0,0,0,0,0,1,0,0.6995332367530576,-0.38587930015719957,1.093024089614381,-0.45287513881302793,0.8045443430216734,0.7013218740851853,0.263046935018838,-0.24373157493827483,-0.6246520866897252,1.368377280358026
-2.206344222461969,-2.5728125612714035,-0.6153277965133618,0.4488146219042996,-0.8911611189764717,0,0,0,0,0,0,1,0,0.5995123989837853,0.3468113001597858,-0.8236787246329561,-2.4197432205551017,-0.720987032157691,0.7189092850291234,-0.45742126038382785,-0.10830719446962636,0.503495549289405,-0.9008982742544736
0.2977634424326301,0.13109738374017343,-0.5103389654802183,0.5885502511752868,-1.4256848562120725,0,0,0,0,0,0,1,0,-0.4006959787081422,0.6272061502431088,-1.386918630598906,0.23293559774925138,-1.2490719517107147,-0.4058690598343109,-0.4805826244788525,0.24870628854934118,0.5853145892961497,-1.4253143992314854
0.6483385155178683,0.40148837824135414,-0.16221810468611098,-0.15005236068564642,-0.9540462645336011,0,0,0,0,0,0,1,0,-0.700758492015675,-0.18159622737159684,-0.9314883368292252,0.5606240186860533,-0.8841075418235458,-0.7126078064861849,-0.15934415000008953,-0.10988300975135885,-0.15746471987133073,-0.9525144338269874
0.8987492820073282,0.8746726186183724,0.014605189685499112,0.00964550133833931,0.5394759424482247,0,0,0,0,0,0,0,1,-0.5007168164773008,0.17964663454747412,0.5013264612800873,0.9163589816031654,0.4934451623045982,-0.5372732587190158,-0.1902528599992093,-0.2225416392350265,-0.0070846226980881425,0.5486335688917549
0.9989135886031064,0.2662928809907446,-1.1236947678317408,1.8162275654846767,0.03639477799118867,0,1,0,0,0,0,1,0,-1.6009460319384439,1.7344010691856444,0.2719104615442963,0.7130069952171434,0.7444379813078418,-1.5875341550873026,-0.8414736876856527,-0.1837575376913713,1.8080162050472859,0.0385259706646088
2.200885267752503,2.4294208370000367,-0.17879528853344942,0.30907899263331234,-1.4885700017692018,0,0,0,0,0,0,1,0,-0.8007793297848336,0.4840839783063145,-1.4602874386157174,2.3812813040698257,-1.327086108507428,-0.8969168582024075,-0.33599391441490817,0.3860768687632206,0.25968302313422204,-1.4859862033026745
0.6483385155178683,0.7394771213678013,0.46771488151275,0.08949443235033183,-1.6929467248298729,0,0,0,0,0,0,1,0,-0.20065430316971122,0.627626063820706,-1.663031778326296,0.7068251103585249,-1.5257739814765117,-0.23683036972887317,-0.13621045131134626,9.323986233685297,0.07500627681850157,-1.6926942183765694
-0.6537974702273347,-1.018064342889739,0.42350905791984744,-0.9784850199350719,-1.158422987594272,0,0,0,0,0,0,1,0,-0.20065430316971122,-1.0928868142164236,-1.1685211562987625,-0.8318334148647135,-1.1616606351180339,-0.15565990378596486,0.4316074348054628,-0.08337529350492179,-0.9635870657844906,-1.1608652421917955
-0.9542903900146694,-0.6800755997632919,2.7774691642419067,-2.2161434506209603,0.3350992193875538,0,0,0,0,0,0,0,1,0.8995749122913749,-2.309229967038432,-0.17802624752399673,-0.8668188071965497,-0.7115189504009989,0.9212192530900789,2.906663132106878,-0.24464837407107343,-2.209656316784019,0.328397860916144
0.04735267594317017,0.9422703672436388,1.0479163161695955,-1.0683150673235635,-0.5767353911908241,0,0,0,0,0,0,1,0,1.299658263368123,-0.9115915684463228,-0.6978280893920042,0.43190106615077656,-0.7880792070028643,1.2334978888429866,0.6610634453679008,-0.1833076711024278,-1.0810877582715248,-0.5716703299163123
-0.6037153169294313,-0.0716958621357025,1.1031735956607238,-0.9385605544290752,-0.3880799545194355,0,0,0,0,0,0,1,0,1.099616587829749,-0.662211730513059,-0.5411797652610947,-0.39592804250144514,-0.6251360022388202,1.0885632809003227,0.5725946280942994,-0.19345093938937355,-0.9372989423882973,-0.38851408902850043
-1.3048654630999361,-1.085662091515044,3.3797735106952036,-2.226124566997459,-1.6929467248298729,0,0,0,0,0,0,1,0,0.9995957500605904,-2.1407664989651765,-1.663031778326296,-1.249901574715943,-1.5257739814765117,1.0422974289720264,3.1858571780842992,5.222806151244353,-2.2162301470943153,-1.6926942183765694
-0.5536331636315563,0.13109738374017343,-0.996603025002146,1.6864730525901879,0.9167868157910019,0,0,0,0,0,0,1,0,1.29965826336818,1.69259525463451,1.2075895492228952,-0.27883130356218533,1.823657457649282,1.27683907058551,-0.8021001414658214,-0.21811052428786643,1.682120761903228,0.9181910744518981
-0.503551010333653,-0.7476733483885967,0.4179833299707346,-0.9385605544290752,-1.4728487153799195,0,0,0,0,0,0,1,0,-0.10063346540055258,-1.0327512837315176,-1.459283753765665,-0.6259485054832651,-1.3738591416050938,-0.06921031893290906,0.40167107162781296,0.19152624178968614,-0.9274439585301213,-1.4734218768369878
-1.8557691493767308,-1.8292373263932042,0.1527483884133195,-0.8587116234170827,-1.614340292883461,0,0,0,0,0,0,1,0,0.9995957500605904,-1.0537664934755124,-1.5880370608313117,-1.8954281604960912,-1.4701002423079481,1.08166564400768,0.28217433591418667,0.901272517322706,-0.8310249570832487,-1.614788295799784
-0.6037153169294313,-0.20689135938627365,3.0869099293922244,-2.096370054102971,0.39798436494468337,0,0,0,0,0,0,0,1,0.8995749122913749,-1.9660336235240556,-0.172827074631772,-0.4539232448801141,-0.6296750077251744,0.8966600122324166,2.744757347627749,-0.2420616096806809,-2.093826316857361,0.3957878782912209
1.4997351215820263,1.7534433507471425,-0.4882360536837671,0.20926782886832132,0.27221407383042434,0,0,0,0,0,0,1,0,-0.4006959787080853,0.10668909179776073,0.36161899702039035,1.66115479849635,0.3403601100812297,-0.47839340890627036,-0.35805349829691857,-0.21495940431409702,0.17429207206150735,0.28854491256251324
2.000556654560946,2.159029842498856,-1.2452607827122228,0.7083236476932764,0.5709185152267895,0,0,0,0,0,0,1,0,-0.8007793297848904,0.18503715303199283,0.9123609597159124,2.1415367459100656,0.8793315506054316,-0.8855153433709135,-0.6345508401533089,-0.2233493997633268,0.6601253893454508,0.594074042574355
-1.0544546966104762,-1.423650834641491,-0.7037394436991669,0.4488146219042996,-0.3566373817408708,0,0,0,0,0,0,1,0,-0.0006126276313370987,0.2772814240551204,-0.24826943611376645,-1.2448066146676156,-0.18446239927847713,0.06208371239092553,-0.47273833768787876,-0.17939860114395145,0.478758573627848,-0.365707656242924
0.2476812891347267,1.3478568589953905,-0.22852684007546475,0.2891167598803138,-1.2999145650978134,0,0,0,0,0,0,1,0,1.4996999389065542,0.4169466330507556,-1.270797898966271,0.727758117642788,-1.145454967092535,1.4099453772636146,-0.3381425738267408,0.07247890345060934,0.26158633814111987,-1.2972069446382497
0.6984206688157432,-0.004098113510397719,0.8268871982050829,-0.7888438087815887,1.5613595577515793,0,0,0,0,0,0,0,1,-1.4009043564000128,-0.564215620020037,1.2176173844727642,0.41526723467871435,0.8305017806467616,-1.3814113380234199,0.3981688128082947,-0.24738820610287462,-0.7886202940616179,1.5609491605706076
-1.4050297696957144,-1.1532598401403102,-0.8860884660198898,1.2073794665182314,-1.362799710654943,0,0,0,0,0,0,1,0,1.0996165878298059,1.1573323938130342,-1.305143943880666,-1.3386024029858636,-1.137795395334312,1.1459018080124757,-0.6932764868607414,0.18734862305512134,1.2354260339036405,-1.3644245701247741
2.200885267752503,2.4294208370000367,0.1582741163624323,-0.0901656624266517,-1.6929467248298729,0,0,0,0,0,0,1,0,-0.8007793297848336,0.12833905462417172,-1.663031778326296,2.3812813040698257,-1.5257739814765117,-0.8969168582024075,-0.12125725020022071,8.584327427682101,-0.13484518690487224,-1.6926942183765694
1.4496529682841228,0.8070748699930677,3.1090128411886755,-2.2161434506209603,-0.26230966340517653,0,0,0,0,0,1,0,0,-1.7009668697076024,-2.204935152881434,-0.6453573846102394,1.2192810443621755,-0.9513770215705297,-1.705881559896001,3.045677829713458,-0.22626187776757023,-2.2222115527582553,-0.2568117565239764
0.44800990232628324,0.46908612686662055,-0.996603025002146,0.598531367551786,0.6809675199517662,0,0,0,0,0,0,1,0,-0.20065430316971122,0.24603204153616964,0.948196055769655,0.4692544018193613,0.9373457144778963,-0.22443390876450822,-0.5649972494547654,-0.22559857310311235,0.587928088998719,0.6860958186138008
0.9488314353052031,-0.20689135938627365,0.3074687709884783,-0.8587116234170827,0.39798436494468337,0,0,0,0,0,0,1,0,-2.201071058553566,-0.9679088150046948,0.29683017220929636,0.4777945253289413,-0.04485251959272276,-2.1546909508357173,0.3198169988874908,-0.2310268922256329,-0.8554369312032652,0.3957878782912209
-0.9542903900146694,-0.4096846052621496,-0.786625362935859,0.8181159278347666,-0.702505682305083,0,0,0,0,0,0,1,0,1.299658263368123,0.7168625817763864,-0.6031922685946022,-0.7511001336417881,-0.44896585179969684,1.3059270469712339,-0.5876728447093456,-0.13288959988089122,0.8270334004381886,-0.7043715213045085
-1.0043725433125728,-1.423650834641491,-0.31693848726126983,-0.21992017532114042,0.382263078555401,0,0,0,0,0,1,0,0,-0.10063346540055258,-0.38817417668593573,0.43030694699290717,-1.214925887069894,0.243587094672943,-0.037355091378386863,-0.16073677624998253,-0.22416293305963114,-0.19427028011495295,0.3680378545839153
-1.3048654630999361,-1.1532598401403102,-1.1236947678317408,1.367077328542217,-0.7339482550836478,0,0,0,0,0,0,1,0,0.8995749122914317,1.1473032951108573,-0.5900183543980584,-1.2787633103039822,-0.3641786477538145,0.9458941057070953,-0.7606055844062879,-0.11769471500299304,1.3959414879977872,-0.739149049645164
0.347845595730505,0.40148837824135414,-0.3058870313630442,-0.19995794256814192,-0.37235866813015317,0,0,0,0,0,0,0,1,-0.10063346540049574,-0.35180770777950665,-0.3327012422051665,0.37976749399912935,-0.39385948831692774,-0.12287795537819503,-0.16703500316119518,-0.18911922542019832,-0.20725554740595012,-0.3698197098198696
-1.555276229589396,-1.3560530860161861,0.9595046689837905,-1.0683150673235635,-1.4885700017692018,0,0,0,0,0,0,1,0,1.0996165878298059,-0.9573719138365859,-1.4846546112997192,-1.5148006784857286,-1.3907031072771114,1.1567215822848063,0.6380625537067022,0.23354714359652395,-1.0490653624203838,-1.4896774178575654
-0.9042082367167945,-1.423650834641491,1.2689454341341082,-1.2779185112300449,1.2626551163552142,0,0,0,0,0,0,1,0,-0.3006751409389267,-1.159916739719573,0.8349617586275438,-1.155164431874479,0.28755871032199953,-0.23603262084098783,0.9079407020745031,-0.24826662033091865,-1.2590621979766978,1.2422878249307878
-0.05281163065263657,0.8746726186183724,-0.8308311865287616,0.9977760226117501,-0.8282759734193421,0,0,0,0,0,0,0,1,1.3996791011373955,0.9233624076344269,-0.7324498449784608,0.3423559302156947,-0.5505970215175969,1.336297027031782,-0.6381571412932084,-0.10568290014516903,0.9765640254728712,-0.824574300772641
-1.0043725433125728,-1.220857588765615,3.042704105799322,-2.096370054102971,0.5551972288375071,0,0,0,0,0,0,0,1,0.19942904790703703,-1.9808770802205573,-0.05465152623682839,-1.1281659959612407,-0.5622991450371039,0.2512725764638166,2.727334172194391,-0.24520289165261208,-2.0846209540346914,0.5419407073361833
0.4980920556241866,0.5366838754919253,-0.06828072955119312,0.5286635529162921,-1.5671764337156138,0,0,0,0,0,0,1,0,-0.20065430316971122,0.8963219263234965,-1.5398990903345309,0.5286179648967414,-1.3972633886441077,-0.22753611282481384,-0.3879051351085176,0.8268070497230775,0.5167969816972244,-1.566625044347985
0.14751698253894843,1.0098681158689435,-0.40535013444707485,0.6184936003047846,-0.7182269686943654,0,0,0,0,0,0,1,0,1.1996374255989646,0.755318853138769,-0.6690731612857501,0.5214850208290776,-0.5100296599833061,1.130835679243345,-0.47159036817594907,-0.12956931743767103,0.5960640874649155,-0.7134575879011631
0.8987492820073282,0.19869513236547823,0.8213614702559702,-1.1182206492060591,-1.2055868467621191,0,0,0,0,0,0,1,0,-1.5009251941692283,-1.1113239499026042,-1.2313747945493627,0.623471563967891,-1.2091783488033048,-1.487251666240345,0.642838326094409,-0.06531741416753455,-1.120642927271992,-1.2049620732136181
-0.05281163065263657,0.3338906296160494,-1.1292204957808536,1.287228397530224,1.1368848252409551,0,0,0,0,0,0,0,1,0.5995123989838421,1.037764443949898,1.5056073033779556,0.10952110835004253,1.8508205686066832,0.571499472140299,-0.7456235079367539,-0.22865139918308186,1.278202242998312,1.141124208448391
-0.10289378395051146,-0.20689135938627365,0.09196538097307852,-0.22990129169763895,0.25649278744114196,0,0,0,0,0,0,0,1,-0.10063346540055258,-0.1302105239919968,0.2099769451142701,-0.15336912545783862,0.13195592849291915,-0.09454149387952504,-0.07314864140442054,-0.2172059044026973,-0.22625522720158686,0.25446202212573116
-0.8541260834188912,-1.4912485832667572,-0.4550816859890902,1.2473039320242276,-0.15226065868019986,0,0,0,0,0,0,0,1,-0.5007168164773008,1.6110929588522724,-0.08223777707125011,-1.1542327820370502,0.2986934581557124,-0.43138394577871203,-0.6382289795646489,-0.17331912769564572,1.284082930680843,-0.16325366453654722
1.9504745012630427,2.226627591124161,-0.07380645750030593,0.06953219959733406,0.8853442430124371,0,0,0,0,0,0,1,0,-0.6007376542464594,0.20640391832932567,0.8628413838571004,2.140634210130069,0.8411755357357662,-0.6939774955371277,-0.23047965969218337,-0.23064213279197543,0.02679777818344913,0.9125122828289892
-0.6037153169294313,-0.9504665942644343,-0.17879528853344942,0.2292300616213191,1.5613595577515793,0,0,0,0,0,0,0,1,-0.20065430316971122,0.36635192966616703,1.5652819386036856,-0.7728968579628146,1.5792249200130344,-0.15880796544141657,-0.3084931939464467,-0.24076046195868517,0.24815683560255694,1.5462552872463302
-1.2547833098020327,-0.7476733483885967,0.2301085797008989,-0.9585227871820737,0.7438526655088956,0,0,0,0,0,0,1,0,1.3996791011373386,-1.165229134747795,0.6412306919620744,-1.0756151223199135,0.14514741318763605,1.4242166114931925,0.3686856698585205,-0.24052600234497085,-0.9474695433765717,0.7349638486688
0.19759913583682334,0.9422703672436388,0.35720032253049366,-0.8287682742875854,0.17788635549473006,0,0,0,0,0,0,0,1,0.9995957500605904,-0.8933204451047747,0.08069586364555838,0.5225622409535675,-0.18807941927541577,0.9363949766503756,0.3121330608034903,-0.223797887346816,-0.8427038116422693,0.186204974958228
0.39792774902840833,-0.20689135938627365,-0.11248655314409564,-0.41954250285112243,-1.4728487153799195,0,0,0,0,0,0,1,0,-1.10084184309248,-0.5482686695033353,-1.4464154574776253,0.14718499396443685,-1.3480435479014543,-1.0791525644454207,-0.0265218035699173,0.23937471709797206,-0.4160084395195535,-1.4728539976746968
1.0990778951988847,0.8070748699930677,-0.4882360536837671,0.1793244797388236,-0.655341823137236,0,0,0,0,0,0,1,0,-1.0008210053232647,0.06418016613995028,-0.5940161689432455,1.0078741687569186,-0.5474764552457285,-1.0235792138597988,-0.3477748750856558,-0.15413625549938403,0.16315503683109536,-0.6512849603296339
0.7485028221136465,0.46908612686662055,1.1308022354062879,-1.1781073474650539,-0.7339482550836478,0,0,0,0,0,0,0,1,-0.8007793297848904,-1.0560125428440619,-0.8409005761531994,0.650169154621121,-0.915774197286939,-0.8135704612249499,0.7770722234296485,-0.1703408184087607,-1.1840566983238077,-0.7317260577380754
0.9488314353052031,0.2662928809907446,-1.3999811652873817,2.2753589188036347,-1.3470784242656606,0,1,0,0,0,0,1,0,-1.5009251941692283,2.0279108944948896,-1.2610088141138667,0.6828836504742632,-1.0358450767931529,-1.4899263321773473,-0.9464843750016316,0.22288146914682175,2.2663860223563543,-1.346450180568334
-0.2531402438441931,0.46908612686662055,-0.37219576675239796,0.08949443235033183,-0.0579329403445056,0,0,0,0,0,0,1,0,1.1996374255989646,0.020528684933790967,-0.0025377428419650614,0.04711997861528835,-0.017405720792424705,1.1593976927575924,-0.2942249301818957,-0.20214748699082177,0.08022458251866929,-0.05432227236995677
-0.3533045504399714,-0.8828688456391679,-0.7258423554956182,0.4388335055278003,-0.4038012409087179,0,0,0,0,0,1,0,0,-0.6007376542465164,0.24614922672061543,-0.29432761982592487,-0.5941074313526592,-0.23471060845163294,-0.5576820831772845,-0.47359865810914153,-0.17613383765744253,0.4571923547615602,-0.4092163267038024
-0.05281163065263657,0.6042816241171917,-1.3668267975927046,1.1075683027532404,1.0268358205159784,0,0,0,0,0,0,1,0,0.9995957500605904,0.5885252739438694,1.4836607269419868,0.22593851928286157,1.6090830654779593,0.9538982495860086,-0.7443004164930968,-0.2302054015661121,1.092369658937881,1.0344288404833208
-0.6537974702273347,-0.0716958621357025,-0.9247685616636795,1.466888492307208,-1.0012101237014484,0,0,0,0,0,0,1,0,1.1996374255989646,1.4700703548034708,-0.9093485227670878,-0.42600286381529073,-0.6722991061204694,1.188112699983386,-0.7515531434073988,-0.04382810053704817,1.4680224266749162,-1.0013216196860268
1.7501458880714862,1.3478568589953905,1.2247396105412056,-1.4176541405010321,-0.04221165395522322,0,0,0,0,0,0,1,0,-1.5009251941692283,-1.4219232812769,-0.2615413937208213,1.6361167091159958,-0.5651360234660753,-1.5324812807005888,1.0376762262504606,-0.2230893869452506,-1.4336433986152028,-0.031647668675626406
-0.20305809054628973,0.7394771213678013,-0.10143509724587,-0.27980687358013445,0.3665417921661186,0,0,0,0,0,0,1,0,1.4996999389065542,-0.3333315103651766,0.3612145989680217,0.19357339211874797,0.20231051353140977,1.442905364435466,-0.09013468764096098,-0.2230858136692302,-0.2928555679826093,0.37368115375918187
1.5998994281778045,1.6858456021218378,-0.11801228109320845,-0.010316731414659172,0.6023610880053543,0,0,0,0,0,0,1,0,-0.700758492015675,0.05601626495687454,0.5974541580386533,1.6924038867927544,0.5399699685397289,-0.7680628678813068,-0.2078212466996306,-0.225489745746708,-0.04213105754568538,0.6206528155094356
1.4997351215820263,0.8070748699930677,1.4402430005566054,-1.6272575844075134,-0.7339482550836478,0,0,0,0,0,0,1,0,-1.800987707476818,-1.6927968351239802,-0.8664637895466993,1.2494820265914939,-1.0131145883810198,-1.8030959724241817,1.349792321003342,-0.18555616389897137,-1.6358089328175403,-0.7301796010907653
1.149160048496788,1.1450636131195147,-0.460607413938203,0.5386446692927913,0.3508205057768362,0,0,0,0,0,1,0,0,-0.6007376542465164,0.5964548047580529,0.43537909527392665,1.1847614769490395,0.5671330794971301,-0.6470408596939599,-0.45765233698108715,-0.21209783855748338,0.5137449333838149,0.3618621686940018
0.347845595730505,0.3338906296160494,-1.0076544809003718,1.2572850484007267,1.4355892666373202,0,0,0,0,0,0,1,0,-0.20065430316971122,1.1116594681751792,1.783323404206101,0.3505855037794651,2.1860686769503768,-0.21822331067914635,-0.7217069273512172,-0.23346639068661829,1.2483181559489624,1.4402494868354703
0.9488314353052031,0.6042816241171917,0.1859027561079964,-0.11012789517965017,1.592802130530144,0,0,0,0,0,0,0,1,-1.0008210053232647,0.11670842506789918,1.4597978099476974,0.8293758827209421,1.3572391829460237,-1.0150944617071376,-0.10726145258540846,-0.24294380819924433,-0.12135798895828054,1.60192265619983
0.7985849754115499,0.40148837824135414,1.628117750826441,-1.6472198171605115,0.6023610880053543,0,0,0,0,0,0,1,0,-1.0008210053232647,-1.6499265884807945,0.20818246545482544,0.6510522810295152,-0.3091077452514075,-1.006592830074059,1.4361524213294712,-0.24268182124966212,-1.6511895459099128,0.606587665543409
-0.3032223971420965,-0.47728235388741597,-0.5545447890731209,0.9678326734822531,-1.5514551473263314,0,0,0,0,0,1,0,0,-0.10063346540049574,1.1253408384592578,-1.5160421320361264,-0.3898140904434496,-1.3671570163166489,-0.08189282769870851,-0.5881809892278653,0.7495441842634218,0.9785844953895562,-1.5515508947989591
-0.6537974702273347,0.13109738374017343,-0.758996723190295,0.5885502511752868,-1.2213081331514015,0,0,0,0,0,0,1,0,1.4996999389065542,0.4255011515153182,-1.1601448915174484,-0.33903917430469815,-1.0374762818898116,1.4760639722197346,-0.5223759557422378,0.015214155881039184,0.5853145892961497,-1.2208474787087742
0.2977634424326301,-0.27448910801154003,-0.642956436258926,0.9079459752232584,-0.5295715320229769,0,0,0,0,0,0,1,0,-1.0008210053232647,0.9643088641662898,-0.4408706743406175,0.05790188454614421,-0.23733472099843136,-0.9781315017304201,-0.5872858468128715,-0.15032571057843827,0.9138428047508798,-0.5310568291131846
-0.5536331636315563,0.2662928809907446,-0.03512636185651623,0.4388335055278003,-1.3156358514870958,0,0,0,0,0,0,0,1,1.4996999389065542,0.7881307047836673,-1.2950785568437337,-0.22081669181189972,-1.1479017747375229,1.4686781360856394,-0.35367041311080744,0.1087772745382033,0.43290675312007737,-1.3149734498584944
-0.45346885703574963,-1.1532598401403102,-0.03512636185651623,0.23921117799781833,-0.9383249781443187,0,0,0,0,0,0,1,0,-0.8007793297848904,0.48872255852397056,-0.9271253353611713,-0.7701310225080027,-0.8040721091461905,-0.7433718841421597,-0.28589161142142666,-0.09319288071471903,0.2623010934578729,-0.9423635938010372
1.199242201794663,0.13109738374017343,0.5671779845967806,-1.1681262310885545,-0.30947352257302363,0,0,0,0,0,0,1,0,-2.201071058553566,-1.3208705905562435,-0.4033761363508939,0.7748064344319092,-0.6426537265377185,-2.1669385982883123,0.6165580937768742,-0.20956316349305423,-1.1695752868751759,-0.3086104486843698
1.199242201794663,0.6042816241171917,-1.0518603044932742,0.6085124839282853,0.633803660783919,0,1,0,0,0,0,1,0,-1.5009251941692283,0.2142846219833233,0.9152754988227502,0.9802352235804587,0.8936577866717369,-1.5032731274783033,-0.5769192601100841,-0.22471626407769088,0.5949402950460115,0.6403359129024119
0.9989135886031064,0.2662928809907446,1.9651871557223228,-1.6771631662900088,0.8381803838445899,0,0,0,0,0,0,1,0,-1.6009460319384439,-1.565455601359256,0.33404274089035213,0.7130069952171434,-0.20123544298977053,-1.5875341550873026,1.5863681693838942,-0.2458367073839849,-1.6795802309999799,0.8411826037655185
1.149160048496788,1.2802591103700858,-0.9137171057654538,1.2373228156477283,0.7281313791196132,0,0,0,0,0,1,0,0,-0.4006959787081422,1.1721465542134226,0.9710226831935403,1.2434360073341495,1.3357852898269276,-0.45735942840718635,-0.7037099675684166,-0.21789871316071702,1.2050408277984503,0.7427265540033303
0.39792774902840833,0.13109738374017343,-0.10696082519498283,-0.22990129169763895,1.341261548301626,0,0,0,0,0,0,1,0,-0.6007376542465164,-0.2627469676004963,1.3212156098659669,0.2931434684917642,1.0544024106533283,-0.6025842742360805,-0.11366765404013679,-0.24236485831047808,-0.2323045575563994,1.342853140152914
2.0506388078588493,2.3618230883747318,-0.6153277965133618,-0.010316731414659172,-0.30947352257302363,0,0,0,0,0,0,0,1,-0.6007376542465164,-0.2946603994979758,-0.21473631312994496,2.260467670466737,-0.2806680390009694,-0.6998098471548518,-0.303670011308568,-0.19248160540143217,-0.05468821933421083,-0.2938861532621123
0.9989135886031064,0.2662928809907446,-1.0076544809003718,1.7962653327316782,0.004952205212623914,0,1,0,0,0,0,1,0,-1.6009460319384439,1.827250796995077,0.20735193882696445,0.7130069952171434,0.6955018284080854,-1.5875341550873026,-0.8226378223522927,-0.18063616578326472,1.7880870825555866,0.007049239954769047
1.0990778951988847,1.1450636131195147,-0.7037394436991669,0.4488146219042996,1.5141956985837322,0,0,0,0,0,0,1,0,-0.5007168164773008,0.2772814240551204,1.732397842983775,1.1545119712906726,1.6933738157987712,-0.5492187185091142,-0.47273833768787876,-0.2407552998470983,0.42443671673009764,1.5313788813341729
-1.4050297696957144,-1.018064342889739,-0.11801228109320845,0.4288523891513011,0.8696229566231547,0,0,0,0,0,0,1,0,1.29965826336818,0.7082690015836736,0.8606614246016953,-1.2809177505529903,1.0348279494934254,1.3388382032950625,-0.36484677247250663,-0.22577668751485575,0.4500412910685138,0.8569564615680817
0.2476812891347267,0.40148837824135414,0.020130917634611927,-0.37961803734512545,-1.2213081331514015,0,0,0,0,0,0,1,0,0.09940821013787839,-0.4040918309065255,-1.2060691473724015,0.3194819857701641,-1.1406677347436458,0.07422199374977577,-0.01775268842149573,-0.024430489870536604,-0.3865025265305799,-1.2202390367491767
1.9504745012630427,2.0914320938735895,-0.36667003880328514,0.2791356435038146,-0.16798194506948225,0,0,0,0,0,0,0,1,-0.8007793297848336,0.29782789306132995,-0.11535246324934223,2.0816491297991497,-0.053575920761809906,-0.8826602749974629,-0.359610968369903,-0.19203068295163805,0.2368133243622172,-0.152793533181135
1.9504745012630427,2.0914320938735895,-0.26720693571925447,-0.27980687358013445,1.3727041210801907,0,0,0,0,0,0,1,0,-0.8007793297848336,-0.44231373190001727,1.4107463478488291,2.0816491297991497,1.046565533993295,-0.8826602749974629,-0.1243424928111662,-0.24415812425506486,-0.3164054111666555,1.402982416810129
-0.9042082367167945,-0.6800755997632919,-0.9302942896127923,1.566699656072199,-1.3313571378763782,0,0,0,0,0,1,0,0,0.7995540745222163,1.5986127367087661,-1.2687738349240925,-0.8368313280549718,-1.0714833620571058,0.8215590348563224,-0.7712440641295568,0.17521672750362258,1.583967866996256,-1.3323444678050005
1.149160048496788,0.8070748699930677,-0.17879528853344942,0.7682103459522711,-0.5924566775801064,0,0,0,0,0,0,0,1,-1.10084184309248,1.1610432579871597,-0.571331487577027,1.038075150986237,-0.3417318471845785,-1.1212444379108297,-0.47658923019797067,-0.13862805038029538,0.7495576567718114,-0.5881692477207288
-0.3533045504399714,-0.9504665942644343,1.1308022354062879,-1.3577674422420376,-1.1741442739835544,0,0,0,0,0,0,1,0,-0.700758492015675,-1.3625689853549685,-1.218272275511342,-0.6231535559710212,-1.2168379205615276,-0.6534734241027541,0.9479764840048327,-0.08919274834752312,-1.3454198282903356,-1.176339949364223
-0.05281163065263657,0.19869513236547823,-0.024074905958290597,0.3889279236453048,0.7281313791196132,0,0,0,0,0,1,0,0,0.399470723445468,0.7218527175473805,0.6949271309118388,0.05131240288363301,0.8716010568864841,0.38030008341747595,-0.3353515740128882,-0.2222024476466642,0.38448916449022896,0.7302332124329304
1.8002280413693894,1.4830523562459619,-0.9302942896127923,1.4569073759307087,0.06783735076975342,0,1,0,0,0,1,0,0,-1.4009043564000696,1.4513402561561746,0.25683298954530465,1.7253221810478503,0.6427358896292175,-1.440691459705698,-0.750406852255368,-0.18926208606092515,1.4180238942183543,0.08022452629568505
0.6483385155178683,0.8070748699930677,-0.5600705170222336,0.23921117799781833,-1.5828977201048962,0,0,0,0,0,0,0,1,-0.10063346540055258,0.09537095606667813,-1.5486270501504866,0.7360653286930108,-1.4205257917616732,-0.14167488237747447,-0.38123732951871936,0.8174759604985419,0.22278920157082968,-1.5822417213109854
-0.503551010333653,0.19869513236547823,-1.3060437901524637,2.854263668640582,0.05211606438047105,0,0,1,0,0,0,0,1,1.29965826336818,2.8701794077009826,0.3389130975275453,-0.21971035762996366,1.1744378291791797,1.2732140180099802,-1.0090107262335426,-0.169639353367969,2.846526427174128,0.05370152720690114
