Air_temperature_K,Process_temperature_K,Rotational_speed_rpm,Torque_Nm,Tool_wear_min,TWF,HDF,PWF,OSF,RNF,Type_H,Type_L,Type_M,Temperature_Difference,Machine_Power,Wear_Rate,Heat_Index,Mechanical_Stress,Temperature_Ratio,RPM_per_Torque,Power_per_Wear,Torque_per_Temp,Wear_Temp_Product,Machine_failure
301.8,309.5,1732,30.1,220,0,0,0,0,0,0,0,1,7.699999999999989,52133.200000000004,0.12694748990190421,93407.1,6622.0,1.0255135851557322,55.69131832797427,235.89683257918554,0.09725363489499193,1693.9999999999975,0
300.7,311.7,1532,40.0,0,0,0,0,0,0,0,0,1,11.0,61280.0,0.0,93728.18999999999,0.0,1.0365813102760226,37.36585365853659,61280.0,0.12832852101379533,0.0,0
300.8,310.7,1452,43.0,139,0,0,0,0,0,0,0,1,9.899999999999977,62436.0,0.0956641431520991,93458.56,5977.0,1.0329122340425532,33.0,445.9714285714286,0.13839716768587063,1376.0999999999967,0
302.3,311.5,1530,42.3,21,0,0,0,0,0,0,0,1,9.199999999999989,64718.99999999999,0.013716525146962769,94166.45,888.3,1.0304333443599074,35.334872979214786,2941.772727272727,0.13579454253611556,193.19999999999976,0
299.3,309.0,1473,46.3,146,0,0,0,0,0,0,1,0,9.699999999999989,68199.9,0.09905020352781546,92483.7,6759.799999999999,1.0324089542265285,31.141649048625794,463.9448979591836,0.14983818770226537,1416.1999999999985,0
302.5,311.9,1532,38.8,96,0,0,0,0,0,0,0,1,9.399999999999977,59441.6,0.06262230919765166,94349.75,3724.7999999999997,1.031074380165289,38.492462311557794,612.8,0.1243988457839051,902.3999999999978,0
297.5,308.6,1440,38.8,29,0,0,0,0,0,0,0,1,11.100000000000023,55871.99999999999,0.020124913254684247,91808.5,1125.1999999999998,1.037310924369748,36.18090452261307,1862.3999999999999,0.1257290991574854,321.90000000000066,0
302.3,310.1,1388,49.9,48,0,0,0,0,0,0,1,0,7.800000000000011,69261.2,0.03455723542116631,93743.23000000001,2395.2,1.0258021832616606,27.269155206286836,1413.4938775510204,0.16091583360206382,374.40000000000055,0
298.3,309.4,1468,46.2,10,0,0,0,0,0,0,1,0,11.099999999999966,67821.6,0.0068073519400953025,92294.01999999999,462.0,1.0372108615487763,31.101694915254235,6165.6,0.14932126696832582,110.99999999999966,0
300.6,309.5,1516,39.0,142,0,0,0,0,0,0,1,0,8.899999999999977,59124.0,0.0936058009228741,93035.70000000001,5538.0,1.0296074517631404,37.9,413.45454545454544,0.1260096930533118,1263.7999999999968,0
298.0,308.2,1395,49.1,206,0,0,0,0,0,0,0,1,10.199999999999989,68494.5,0.14756446991404013,91843.59999999999,10114.6,1.034228187919463,27.844311377245507,330.89130434782606,0.1593121349772875,2101.1999999999975,0
299.3,309.2,2280,15.4,207,0,0,0,0,0,0,1,0,9.899999999999977,35112.0,0.09074967119684349,92543.56,3187.8,1.0330771800868692,139.02439024390245,168.80769230769232,0.049805950840879694,2049.299999999995,0
301.4,310.6,1431,40.6,101,0,0,0,0,0,0,0,1,9.200000000000045,58098.6,0.07053072625698324,93614.84,4100.6,1.0305242203052423,34.39903846153846,569.5941176470589,0.13071474565357372,929.2000000000046,0
300.2,309.5,1343,50.2,98,0,0,0,0,0,0,1,0,9.300000000000011,67418.6,0.07291666666666667,92911.9,4919.6,1.0309793471019322,26.23046875,680.9959595959597,0.16219709208400648,911.4000000000011,0
298.5,309.4,1573,33.6,143,0,0,0,0,0,1,0,0,10.899999999999977,52852.8,0.09085133418043202,92355.9,4804.8,1.0365159128978223,45.46242774566474,367.03333333333336,0.10859728506787332,1558.6999999999966,0
298.9,310.1,1750,25.0,156,0,0,0,0,0,0,1,0,11.200000000000045,43750.0,0.08909194745859508,92688.89,3900.0,1.0374707259953164,67.3076923076923,278.6624203821656,0.08061915511125443,1747.200000000007,0
299.7,309.3,1445,42.6,0,0,0,0,0,0,0,1,0,9.600000000000023,61557.0,0.0,92697.21,0.0,1.0320320320320322,33.142201834862384,61557.0,0.13773035887487875,0.0,0
302.3,311.5,1384,50.8,13,0,0,0,0,0,0,1,0,9.199999999999989,70307.2,0.009386281588447653,94166.45,660.4,1.0304333443599074,26.71814671814672,5021.942857142857,0.16308186195826643,119.59999999999985,0
296.2,306.8,1389,53.3,132,0,0,0,0,0,0,1,0,10.600000000000023,74033.7,0.09496402877697842,90874.16,7035.599999999999,1.035786630654963,25.58011049723757,556.6443609022556,0.17372881355932202,1399.200000000003,0
301.3,310.3,1313,55.6,127,0,0,0,0,0,0,1,0,9.0,73002.8,0.09665144596651445,93493.39000000001,7061.2,1.0298705609027548,23.19787985865724,570.334375,0.17918143731872382,1143.0,0
298.3,309.5,1427,54.3,89,0,0,0,0,0,1,0,0,11.199999999999989,77486.09999999999,0.062324929971988796,92323.85,4832.7,1.0375460945357022,25.804701627486438,860.9566666666666,0.1754442649434572,996.799999999999,0
300.6,310.2,1378,47.3,71,0,0,0,0,0,0,1,0,9.599999999999966,65179.399999999994,0.05148658448150834,93246.12000000001,3358.2999999999997,1.031936127744511,28.53002070393375,905.2694444444444,0.1524822695035461,681.5999999999976,0
301.9,310.8,1465,44.3,57,0,0,0,0,0,0,1,0,8.900000000000034,64899.49999999999,0.038881309686221006,93830.51999999999,2525.1,1.029479960251739,32.33995584988963,1118.956896551724,0.14253539253539252,507.30000000000194,0
302.3,310.9,1587,36.6,20,0,0,0,0,0,0,1,0,8.599999999999966,58084.200000000004,0.012594458438287154,93985.06999999999,732.0,1.0284485610320873,42.20744680851064,2765.914285714286,0.11772274043100676,171.99999999999932,0
297.8,307.6,1352,49.4,102,0,0,0,0,0,0,0,1,9.800000000000011,66788.8,0.07538802660753881,91603.28000000001,5038.8,1.0329079919408999,26.825396825396826,648.4349514563107,0.16059817945383614,999.6000000000012,0
298.8,309.1,1368,49.1,117,0,0,0,0,0,0,0,1,10.300000000000011,67168.8,0.08546384222059898,92359.08000000002,5744.7,1.034471218206158,27.305389221556887,569.2271186440678,0.15884826916855385,1205.1000000000013,0
303.5,312.7,1694,27.3,40,0,0,0,0,0,0,1,0,9.199999999999989,46246.200000000004,0.02359882005899705,94904.45,1092.0,1.030313014827018,59.85865724381625,1127.9560975609756,0.08730412535976975,367.99999999999955,0
298.6,310.1,1439,49.9,17,0,0,0,0,0,0,1,0,11.5,71806.09999999999,0.011805555555555555,92595.86000000002,848.3,1.038513060951105,28.271119842829076,3989.227777777777,0.16091583360206382,195.5,0
300.6,310.2,1519,44.6,69,0,0,0,0,0,0,1,0,9.599999999999966,67747.40000000001,0.045394736842105265,93246.12000000001,3077.4,1.031936127744511,33.31140350877193,967.8200000000002,0.14377820760799484,662.3999999999976,0
301.4,311.0,1533,45.8,125,0,0,0,0,0,0,1,0,9.600000000000023,70211.4,0.08148631029986962,93735.4,5725.0,1.0318513603185138,32.756410256410255,557.2333333333332,0.1472668810289389,1200.0000000000027,0
298.0,308.7,1392,53.4,104,0,0,0,0,0,0,0,1,10.699999999999989,74332.8,0.07465900933237617,91992.59999999999,5553.599999999999,1.0359060402684563,25.58823529411765,707.9314285714286,0.1729834791059281,1112.7999999999988,0
300.2,310.2,1378,43.9,193,0,0,0,0,0,0,1,0,10.0,60494.2,0.13995649021029732,93122.04,8472.699999999999,1.033311125916056,30.69042316258352,311.82577319587625,0.1415215989684075,1930.0,0
300.9,311.5,1836,21.8,12,0,0,0,0,0,0,0,1,10.600000000000023,40024.8,0.0065323897659227,93730.34999999999,261.6,1.035227650382187,80.52631578947368,3078.8307692307694,0.06998394863563404,127.20000000000027,0
303.3,312.5,1968,20.6,130,0,0,0,0,0,0,1,0,9.199999999999989,40540.8,0.06602336211274759,94781.25,2678.0,1.0303330036267722,91.1111111111111,309.47175572519086,0.06592,1195.9999999999986,0
302.6,311.6,1227,68.2,187,0,0,0,1,0,0,0,1,9.0,83681.40000000001,0.15228013029315962,94290.16000000002,12753.4,1.0297422339722406,17.73121387283237,445.11382978723407,0.21887034659820281,1683.0,1
304.1,313.2,1410,42.4,155,0,0,0,0,0,0,0,1,9.099999999999966,59784.0,0.10985116938341602,95244.12000000001,6572.0,1.0299243669845444,32.48847926267281,383.2307692307692,0.13537675606641125,1410.4999999999948,0
300.1,309.7,1441,40.1,46,0,0,0,0,0,0,1,0,9.599999999999966,57784.1,0.0319001386962552,92940.97,1844.6000000000001,1.031989336887704,35.06082725060827,1229.4489361702128,0.12948014207297384,441.59999999999843,0
299.2,308.4,1396,48.7,13,0,0,0,0,0,0,0,1,9.199999999999989,67985.2,0.009305654974946313,92273.27999999998,633.1,1.0307486631016043,28.088531187122737,4856.085714285714,0.15791180285343712,119.59999999999985,0
295.8,306.4,1325,56.2,65,0,0,0,0,0,0,1,0,10.599999999999966,74465.0,0.049019607843137254,90633.12,3653.0,1.035835023664638,23.164335664335663,1128.2575757575758,0.18342036553524807,688.9999999999977,0
297.4,309.3,1622,35.0,123,0,0,0,0,0,0,0,1,11.900000000000034,56770.0,0.07578558225508318,91985.81999999999,4305.0,1.0400134498991258,45.05555555555556,457.8225806451613,0.11315874555447784,1463.7000000000041,0
298.8,310.0,1423,42.1,154,0,0,0,0,0,0,1,0,11.199999999999989,59908.3,0.10814606741573034,92628.0,6483.400000000001,1.037483266398929,33.01624129930394,386.5051612903226,0.13580645161290322,1724.7999999999984,0
300.4,311.6,1518,36.4,53,0,0,0,0,0,0,0,1,11.200000000000045,55255.2,0.03489137590520079,93604.64,1929.1999999999998,1.03728362183755,40.58823529411765,1023.2444444444444,0.11681643132220794,593.6000000000024,0
298.4,308.9,1628,34.9,93,0,0,0,0,0,0,1,0,10.5,56817.2,0.0570902394106814,92175.75999999998,3245.7,1.0351876675603218,45.34818941504179,604.4382978723404,0.11298154742635158,976.5,0
302.1,310.9,1477,41.4,184,0,0,0,0,0,0,1,0,8.799999999999955,61147.799999999996,0.12449255751014884,93922.89,7617.599999999999,1.0291294273419396,34.83490566037736,330.52864864864864,0.1331617883563847,1619.1999999999916,0
300.1,311.4,1910,23.0,153,0,0,0,0,0,0,1,0,11.299999999999955,43930.0,0.08006279434850863,93451.14,3519.0,1.0376541152949015,79.58333333333333,285.2597402597403,0.07385998715478485,1728.899999999993,0
298.3,309.5,1543,49.9,199,0,0,0,0,0,0,0,1,11.199999999999989,76995.7,0.12888601036269431,92323.85,9930.1,1.0375460945357022,30.31434184675835,384.9785,0.16122778675282715,2228.799999999998,0
301.3,310.9,1512,36.9,159,0,0,0,0,0,0,0,1,9.599999999999966,55792.799999999996,0.10508922670191673,93674.17,5867.099999999999,1.031861931629605,39.894459102902374,348.705,0.11868768092634288,1526.3999999999946,0
298.5,308.9,1500,40.3,207,0,0,0,0,0,1,0,0,10.399999999999977,60449.99999999999,0.13790806129247168,92206.65,8342.099999999999,1.0348408710217756,36.31961259079903,290.62499999999994,0.130462932988022,2152.799999999995,0
298.2,308.3,1805,31.6,96,0,0,0,0,0,0,1,0,10.100000000000023,57038.0,0.053156146179401995,91935.06,3033.6000000000004,1.0338698859825621,55.3680981595092,588.020618556701,0.10249756730457346,969.6000000000022,0
297.4,308.0,1440,42.4,190,0,0,0,0,0,0,0,1,10.600000000000023,61056.0,0.131852879944483,91599.2,8056.0,1.035642232683255,33.17972350230415,319.6649214659686,0.13766233766233765,2014.0000000000043,0
300.4,311.4,1352,57.3,116,0,0,0,0,0,0,0,1,11.0,77469.59999999999,0.08573540280857354,93544.55999999998,6646.799999999999,1.0366178428761652,23.19039451114923,662.1333333333332,0.18400770712909442,1276.0,0
301.4,310.8,1770,24.1,112,0,0,0,0,0,0,1,0,9.400000000000034,42657.0,0.06324110671936758,93675.12,2699.2000000000003,1.031187790311878,70.51792828685258,377.49557522123894,0.07754182754182755,1052.8000000000038,0
298.5,308.2,1595,32.3,46,0,0,0,0,0,0,1,0,9.699999999999989,51518.49999999999,0.02882205513784461,91997.7,1485.8,1.0324958123953099,47.8978978978979,1096.1382978723402,0.10480207657365347,446.1999999999995,0
297.8,307.4,1438,43.6,141,0,0,0,0,0,0,0,1,9.599999999999966,62696.8,0.09798471160528145,91543.72,6147.6,1.0322364002686366,32.24215246636771,441.5267605633803,0.14183474300585558,1353.5999999999951,0
299.8,310.9,1427,47.2,168,0,0,0,0,0,1,0,0,11.099999999999966,67354.40000000001,0.11764705882352941,93207.81999999999,7929.6,1.0370246831220813,29.605809128630703,398.54674556213024,0.1518173045995497,1864.7999999999943,0
299.2,308.5,1526,37.3,135,0,0,0,0,0,0,0,1,9.300000000000011,56919.799999999996,0.08840864440078586,92303.2,5035.5,1.0310828877005347,39.84334203655353,418.52794117647056,0.12090761750405185,1255.5000000000016,0
295.8,306.6,1480,43.2,92,0,0,0,0,0,0,0,1,10.800000000000011,63936.00000000001,0.062120189061444966,90692.28000000001,3974.4,1.0365111561866127,33.4841628959276,687.4838709677421,0.14090019569471623,993.600000000001,0
297.3,308.8,1499,44.2,134,0,0,0,0,0,1,0,0,11.5,66255.8,0.08933333333333333,91806.24,5922.8,1.0386814665321225,33.16371681415929,490.78370370370374,0.14313471502590674,1541.0,0
304.0,313.0,1397,42.4,113,0,0,0,0,0,0,1,0,9.0,59232.799999999996,0.08082975679542204,95152.0,4791.2,1.0296052631578947,32.1889400921659,519.5859649122807,0.13546325878594248,1017.0,0
296.8,307.9,1409,44.3,145,0,0,0,0,0,0,0,1,11.099999999999966,62418.7,0.10283687943262411,91384.72,6423.5,1.037398921832884,31.1037527593819,427.5253424657534,0.14387788242936017,1609.499999999995,0
301.0,309.7,1511,39.3,146,0,0,0,0,0,0,0,1,8.699999999999989,59382.299999999996,0.09656084656084656,93219.7,5737.799999999999,1.0289036544850498,37.493796526054595,403.9612244897959,0.1268969970939619,1270.1999999999985,0
300.7,309.5,1479,43.6,240,0,0,0,0,0,0,1,0,8.800000000000011,64484.4,0.16216216216216217,93066.65,10464.0,1.029265048220818,33.16143497757847,267.5701244813278,0.1408723747980614,2112.0000000000027,0
298.8,308.8,1991,20.7,59,0,0,0,0,0,0,1,0,10.0,41213.7,0.02961847389558233,92269.44,1221.3,1.033467202141901,91.75115207373273,686.895,0.06703367875647667,590.0,0
302.7,311.1,1297,60.7,125,0,1,0,0,0,0,0,1,8.400000000000034,78727.90000000001,0.0963020030816641,94169.97,7587.5,1.0277502477700695,21.021069692058347,624.8246031746032,0.19511411121825778,1050.0000000000043,1
301.9,311.0,1353,43.8,130,0,0,0,0,0,0,1,0,9.100000000000023,59261.399999999994,0.09601181683899557,93890.9,5694.0,1.030142431268632,30.200892857142858,452.3770992366412,0.14083601286173633,1183.000000000003,0
298.8,309.9,1525,39.7,77,0,0,0,0,0,0,1,0,11.099999999999966,60542.50000000001,0.05045871559633028,92598.12,3056.9,1.0371485943775098,37.469287469287465,776.1858974358976,0.12810584059373994,854.6999999999973,0
301.8,310.9,1521,39.3,197,0,0,0,0,0,0,1,0,9.099999999999966,59775.299999999996,0.12943495400788435,93829.62,7742.099999999999,1.0301524188204108,37.74193548387097,301.8954545454545,0.12640720488903184,1792.6999999999932,0
303.1,311.3,1494,42.7,221,0,0,0,0,0,1,0,0,8.199999999999989,63793.8,0.14782608695652175,94355.03000000001,9436.7,1.0270537776311448,34.18764302059496,287.35945945945946,0.13716672020558945,1812.1999999999975,0
298.4,308.0,1540,37.8,7,0,0,0,0,0,0,1,0,9.600000000000023,58211.99999999999,0.004542504866969501,91907.2,264.59999999999997,1.032171581769437,39.69072164948454,7276.499999999999,0.12272727272727271,67.20000000000016,0
297.6,308.5,1848,23.7,37,0,0,0,0,0,0,0,1,10.899999999999977,43797.6,0.020010816657652784,91809.6,876.9,1.0366263440860215,74.8178137651822,1152.5684210526315,0.07682333873581848,403.29999999999916,0
297.1,308.5,1483,46.9,203,0,0,0,0,0,0,1,0,11.399999999999977,69552.7,0.13679245283018868,91655.35,9520.699999999999,1.038370918882531,30.960334029227557,340.94460784313725,0.15202593192868719,2314.1999999999953,0
299.9,309.5,1372,56.2,133,0,0,0,0,0,0,0,1,9.600000000000023,77106.40000000001,0.0968681718863802,92819.04999999999,7474.6,1.032010670223408,23.986013986013983,575.4208955223882,0.1815831987075929,1276.800000000003,0
301.9,310.7,1480,47.1,68,0,0,0,0,0,0,1,0,8.800000000000011,69708.0,0.04591492234976367,93800.32999999999,3202.8,1.0291487247432924,30.76923076923077,1010.2608695652174,0.15159317669777922,598.4000000000008,0
298.0,307.6,1385,45.0,158,0,0,0,0,0,0,1,0,9.600000000000023,62325.0,0.113997113997114,91664.8,7110.0,1.0322147651006712,30.108695652173914,391.9811320754717,0.14629388816644992,1516.8000000000036,0
301.5,310.7,1618,35.5,218,0,0,0,0,0,0,1,0,9.199999999999989,57439.0,0.13465101914762198,93676.05,7739.0,1.030514096185738,44.32876712328767,262.27853881278537,0.11425812681042807,2005.5999999999976,0
300.2,311.6,1375,56.9,155,0,0,0,0,0,0,1,0,11.400000000000034,78237.5,0.11264534883720931,93542.32,8819.5,1.037974683544304,23.74784110535406,501.5224358974359,0.18260590500641846,1767.0000000000052,0
300.7,310.8,1452,47.9,77,0,0,0,0,0,0,0,1,10.100000000000023,69550.8,0.05299380591878871,93457.56,3688.2999999999997,1.0335882939807117,29.69325153374233,891.6769230769231,0.1541184041184041,777.7000000000018,0
299.2,310.8,1761,30.4,180,0,0,0,0,0,1,0,0,11.600000000000023,53534.399999999994,0.1021566401816118,92991.36,5472.0,1.0387700534759359,56.082802547770704,295.77016574585633,0.0978120978120978,2088.000000000004,0
298.1,308.0,1626,36.5,83,0,0,0,0,0,0,1,0,9.899999999999977,59349.0,0.051014136447449294,91814.8,3029.5,1.033210332103321,43.36,706.5357142857143,0.1185064935064935,821.6999999999981,0
303.7,312.9,1566,32.6,9,0,0,0,0,0,0,0,1,9.199999999999989,51051.600000000006,0.00574345883854499,95027.73,293.40000000000003,1.030293052354297,46.607142857142854,5105.160000000001,0.1041866410993928,82.7999999999999,0
297.7,309.0,1538,43.2,30,0,0,0,0,0,0,1,0,11.300000000000011,66441.6,0.01949317738791423,91989.3,1296.0,1.0379576755122608,34.796380090497735,2143.277419354839,0.13980582524271845,339.00000000000034,0
297.6,307.2,1486,40.6,42,0,0,0,0,0,0,1,0,9.599999999999966,60331.6,0.02824478816408877,91422.72,1705.2,1.032258064516129,35.72115384615385,1403.0604651162791,0.13216145833333334,403.19999999999857,0
302.3,311.1,1543,37.5,73,0,0,0,0,0,1,0,0,8.800000000000011,57862.5,0.04727979274611399,94045.53000000001,2737.5,1.029110155474694,40.077922077922075,781.9256756756756,0.12054001928640308,642.4000000000008,0
298.0,308.7,1462,48.2,204,0,0,0,0,0,0,1,0,10.699999999999989,70468.40000000001,0.1394395078605605,91992.59999999999,9832.800000000001,1.0359060402684563,29.715447154471544,343.7482926829269,0.1561386459345643,2182.7999999999975,0
301.3,311.1,1581,30.9,31,0,0,0,0,0,0,0,1,9.800000000000011,48852.899999999994,0.019595448798988623,93734.43000000001,957.9,1.0325257218718886,49.56112852664577,1526.6531249999998,0.09932497589199613,303.80000000000035,0
298.8,309.6,1613,27.7,143,0,0,0,0,0,0,1,0,10.800000000000011,44680.1,0.0885997521685254,92508.48000000001,3961.1,1.036144578313253,56.20209059233449,310.2784722222222,0.08947028423772609,1544.4000000000017,0
298.0,307.3,1424,46.5,185,0,0,0,0,0,0,1,0,9.300000000000011,66216.0,0.12982456140350876,91575.40000000001,8602.5,1.031208053691275,29.978947368421053,356.0,0.15131793036121055,1720.500000000002,0
296.9,308.0,1641,33.3,67,0,0,0,0,0,0,0,1,11.100000000000023,54645.299999999996,0.04080389768574909,91445.2,2231.1,1.0373863253620748,47.842565597667644,803.6073529411764,0.10811688311688311,743.7000000000015,0
299.8,310.5,1375,53.9,110,0,0,0,0,0,0,0,1,10.699999999999989,74112.5,0.07994186046511628,93087.90000000001,5929.0,1.0356904603068713,25.04553734061931,667.6801801801802,0.17359098228663444,1176.9999999999986,0
297.7,307.2,1372,52.8,33,0,0,0,0,0,0,0,1,9.5,72441.59999999999,0.02403495994173343,91453.43999999999,1742.3999999999999,1.0319113201209271,25.501858736059482,2130.635294117647,0.171875,313.5,0
301.0,312.2,1602,35.9,67,0,0,0,0,0,0,1,0,11.199999999999989,57511.799999999996,0.041796631316281974,93972.2,2405.2999999999997,1.0372093023255813,43.41463414634146,845.7617647058823,0.11499039077514414,750.3999999999992,0
297.4,308.5,1761,27.2,76,0,0,0,0,0,0,1,0,11.100000000000023,47899.2,0.043132803632236094,91747.9,2067.2,1.0373234700739746,62.4468085106383,622.0675324675324,0.08816855753646677,843.6000000000017,0
300.4,311.2,1705,28.7,20,0,0,0,0,0,0,1,0,10.800000000000011,48933.5,0.011723329425556858,93484.48,574.0,1.0359520639147803,57.40740740740741,2330.1666666666665,0.09222365038560411,216.00000000000023,0
300.8,312.1,1527,35.1,164,0,0,0,0,0,1,0,0,11.300000000000011,53597.700000000004,0.10732984293193717,93879.68000000001,5756.400000000001,1.0375664893617023,42.29916897506925,324.8345454545455,0.112463953860942,1853.2000000000019,0
298.1,308.2,1521,39.3,151,0,0,0,0,0,0,1,0,10.099999999999966,59775.299999999996,0.09921156373193167,91874.42,5934.299999999999,1.033881247903388,37.74193548387097,393.25855263157894,0.12751460090850097,1525.099999999995,0
300.7,310.5,1863,22.2,111,0,0,0,0,0,0,0,1,9.800000000000011,41358.6,0.05954935622317597,93367.34999999999,2464.2,1.0325906218822747,80.30172413793103,369.2732142857143,0.0714975845410628,1087.8000000000013,0
302.0,310.6,1535,38.6,34,0,0,0,0,0,0,0,1,8.600000000000023,59251.0,0.022135416666666668,93801.20000000001,1312.4,1.028476821192053,38.76262626262626,1692.8857142857144,0.12427559562137798,292.4000000000008,0
297.0,308.4,1305,54.6,168,0,0,0,0,0,1,0,0,11.399999999999977,71253.0,0.12863705972434916,91594.79999999999,9172.800000000001,1.0383838383838384,23.471223021582734,421.61538461538464,0.17704280155642024,1915.1999999999962,0
299.3,310.7,1440,45.5,146,0,0,0,0,0,0,0,1,11.399999999999977,65520.0,0.10131852879944483,92992.51,6643.0,1.0380888740394252,30.967741935483872,445.7142857142857,0.14644351464435146,1664.3999999999967,0
300.3,310.5,1522,39.1,217,0,0,0,0,0,0,1,0,10.199999999999989,59510.200000000004,0.14248194353250165,93243.15000000001,8484.7,1.033966033966034,37.95511221945137,272.9825688073395,0.12592592592592594,2213.3999999999974,0
297.0,308.1,1455,43.5,122,0,0,0,0,0,0,1,0,11.100000000000023,63292.5,0.08379120879120878,91505.70000000001,5307.0,1.0373737373737375,32.69662921348315,514.5731707317074,0.14118792599805258,1354.2000000000028,0
300.1,311.3,1470,45.2,40,0,0,0,0,0,0,1,0,11.199999999999989,66444.0,0.027192386131883073,93421.13,1808.0,1.0373208930356548,31.818181818181817,1620.5853658536585,0.14519755862512046,447.99999999999955,0
302.5,312.0,1495,38.8,186,0,0,0,0,0,0,1,0,9.5,58005.99999999999,0.12433155080213903,94380.0,7216.799999999999,1.031404958677686,37.56281407035176,310.1925133689839,0.12435897435897435,1767.0,0
297.3,308.6,1446,50.1,144,0,0,0,0,0,0,1,0,11.300000000000011,72444.6,0.0995162404975812,91746.78000000001,7214.400000000001,1.0380087453750422,28.297455968688844,499.6179310344828,0.16234607906675308,1627.2000000000016,0
300.0,311.5,1591,32.0,79,0,0,0,0,0,0,1,0,11.5,50912.0,0.04962311557788945,93450.0,2528.0,1.0383333333333333,48.21212121212121,636.4,0.10272873194221509,908.5,0
300.8,311.4,1732,26.9,45,0,0,0,0,0,0,0,1,10.599999999999966,46590.799999999996,0.025966532025389497,93669.12,1210.5,1.0352393617021276,62.078853046594986,1012.8434782608695,0.08638407193320488,476.99999999999847,0
300.6,312.0,1490,42.2,3,0,0,0,0,0,0,1,0,11.399999999999977,62878.00000000001,0.002012072434607646,93787.20000000001,126.60000000000001,1.0379241516966067,34.49074074074074,15719.500000000002,0.13525641025641028,34.19999999999993,0
297.8,309.7,1935,22.1,171,0,0,0,0,0,0,1,0,11.899999999999977,42763.5,0.08832644628099173,92228.66,3779.1000000000004,1.039959704499664,83.76623376623377,248.625,0.07135938004520505,2034.899999999996,0
297.4,308.3,1632,33.5,39,0,0,0,0,0,0,1,0,10.900000000000034,54672.0,0.023882424984690752,91688.42,1306.5,1.0366509751176867,47.30434782608695,1366.8,0.10866039571845605,425.10000000000133,0
297.8,307.8,1543,43.7,8,0,0,0,0,0,0,0,1,10.0,67429.1,0.0051813471502590676,91662.84000000001,349.6,1.0335795836131632,34.51901565995526,7492.122222222223,0.1419753086419753,80.0,0
303.6,311.7,1546,38.5,64,0,0,0,0,0,0,1,0,8.099999999999966,59521.0,0.04137039431157078,94632.12000000001,2464.0,1.0266798418972332,39.139240506329116,915.7076923076924,0.12351620147577799,518.3999999999978,0
299.3,310.5,1281,59.8,15,0,0,0,0,0,0,1,0,11.199999999999989,76603.8,0.01170046801872075,92932.65000000001,897.0,1.0374206481790844,21.06907894736842,4787.7375,0.1925925925925926,167.99999999999983,0
297.0,307.6,1680,35.8,20,0,0,0,0,0,0,1,0,10.600000000000023,60143.99999999999,0.01189767995240928,91357.20000000001,716.0,1.0356902356902358,45.652173913043484,2863.9999999999995,0.11638491547464237,212.00000000000045,0
301.0,310.9,1740,28.9,129,0,0,0,0,0,0,1,0,9.899999999999977,50286.0,0.07409534750143595,93580.9,3728.1,1.0328903654485049,58.19397993311037,386.81538461538463,0.09295593438404631,1277.0999999999972,0
299.0,308.3,1441,44.0,48,0,0,0,0,0,0,1,0,9.300000000000011,63404.0,0.033287101248266296,92181.7,2112.0,1.0311036789297658,32.022222222222226,1293.9591836734694,0.14271813168991243,446.40000000000055,0
297.5,308.9,1596,30.7,5,0,0,0,0,0,0,1,0,11.399999999999977,48997.2,0.0031308703819661866,91897.75,153.5,1.0383193277310923,50.34700315457413,8166.2,0.09938491421171901,56.999999999999886,0
300.5,311.4,1556,45.3,58,0,0,0,0,0,0,1,0,10.899999999999977,70486.79999999999,0.037251123956326265,93575.7,2627.3999999999996,1.0362728785357735,33.60691144708424,1194.6915254237285,0.14547206165703275,632.1999999999987,0
300.8,310.5,1409,50.6,141,0,0,0,0,0,0,0,1,9.699999999999989,71295.40000000001,0.1,93398.40000000001,7134.6,1.032247340425532,27.306201550387595,502.0802816901409,0.16296296296296298,1367.6999999999985,0
301.8,310.7,1547,41.7,72,0,0,0,0,0,0,1,0,8.899999999999977,64509.9,0.046511627906976744,93769.26,3002.4,1.0294897282968853,36.22950819672131,883.6972602739726,0.1342130672674606,640.7999999999984,0
298.6,310.2,1328,50.5,12,0,0,0,0,0,0,0,1,11.599999999999966,67064.0,0.009029345372460496,92625.72,606.0,1.0388479571332885,25.78640776699029,5158.7692307692305,0.16279819471308835,139.1999999999996,0
297.5,308.5,1671,28.0,158,0,0,0,0,0,1,0,0,11.0,46788.0,0.09449760765550239,91778.75,4424.0,1.0369747899159665,57.62068965517241,294.2641509433962,0.09076175040518639,1738.0,0
297.8,308.8,1621,36.1,68,0,0,0,0,0,0,1,0,11.0,58518.100000000006,0.04192355117139334,91960.64000000001,2454.8,1.0369375419744795,43.692722371967655,848.0884057971016,0.1169041450777202,748.0,0
298.7,310.3,1451,40.0,86,0,0,0,0,0,0,1,0,11.600000000000023,58040.0,0.05922865013774105,92686.61,3440.0,1.0388349514563107,35.390243902439025,667.1264367816092,0.12890750886239122,997.600000000002,0
297.5,308.1,1480,42.4,112,0,0,0,0,0,0,0,1,10.600000000000023,62752.0,0.07562457798784605,91659.75,4748.8,1.0356302521008405,34.10138248847927,555.3274336283185,0.13761765660499836,1187.2000000000025,0
300.1,310.1,1501,39.3,195,0,0,0,0,0,0,0,1,10.0,58989.299999999996,0.12982689747003995,93061.01000000001,7663.499999999999,1.0333222259246917,37.245657568238215,300.9658163265306,0.12673331183489195,1950.0,0
